amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
64.26,86.26,0,2,0,861,0,1,0,WALLET,INR,0,TXN_109263,CUS_9183
120.02,147.62,0,2,0,234,0,0,0,NET_BANKING,INR,0,TXN_107078,CUS_1104
2795.23,185.32,7,10,5,39,1,1,0,CARD,INR,1,TXN_114882,CUS_3377
61.6,89.95,1,2,0,440,0,1,0,UPI,INR,0,TXN_109748,CUS_8956
67.27,142.97,0,4,0,184,0,0,0,CARD,USD,0,TXN_107626,CUS_8233
34.16,25.28,1,2,0,47,0,0,0,CARD,INR,0,TXN_102423,CUS_4869
50.87,69.03,1,6,0,216,0,1,0,UPI,EUR,0,TXN_108880,CUS_7127
27.49,52.18,0,1,0,342,0,0,0,UPI,INR,0,TXN_107446,CUS_1632
153.07,130.79,2,6,0,62,0,0,0,CARD,INR,0,TXN_112806,CUS_2312
132.87,115.79,1,2,0,37,0,1,0,WALLET,INR,0,TXN_109166,CUS_6425
115.54,94.69,0,0,0,630,0,1,0,CARD,INR,0,TXN_102437,CUS_5801
135.1,168.14,0,1,0,490,0,0,0,CARD,EUR,0,TXN_111485,CUS_7926
88.83,52.47,0,2,0,212,0,0,0,UPI,USD,0,TXN_109391,CUS_8788
183.29,107.57,1,3,0,144,0,0,0,CARD,INR,0,TXN_112553,CUS_4161
43.55,68.23,2,4,0,343,0,0,0,WALLET,EUR,0,TXN_112051,CUS_1451
28.74,34.04,1,5,0,1144,1,0,0,CARD,INR,0,TXN_114973,CUS_3828
135.64,112.07,0,2,0,175,1,0,0,CARD,USD,0,TXN_111219,CUS_9089
142.25,113.74,0,7,0,477,0,0,0,NET_BANKING,INR,0,TXN_108856,CUS_5468
49.34,43.98,0,2,0,52,0,0,0,CARD,INR,0,TXN_102895,CUS_8828
48.41,48.11,0,2,0,173,0,0,0,CARD,INR,0,TXN_113514,CUS_5453
373.55,303.4,1,4,0,455,0,0,0,CARD,USD,0,TXN_103638,CUS_7220
17.16,80.48,0,3,0,409,0,0,0,UPI,INR,0,TXN_107135,CUS_6253
42.6,163.84,0,1,0,337,0,0,0,CARD,EUR,0,TXN_100603,CUS_7740
289.12,325.75,0,2,0,564,1,0,0,CARD,USD,0,TXN_106974,CUS_9354
158.55,136.85,0,4,0,442,0,1,0,CARD,INR,0,TXN_111070,CUS_2883
46.03,55.67,0,1,0,217,0,1,0,CARD,USD,0,TXN_108243,CUS_5173
27.37,27.91,0,2,0,456,0,0,0,UPI,USD,0,TXN_108072,CUS_9816
61.55,70.82,1,4,0,47,0,0,0,CARD,EUR,0,TXN_111250,CUS_7536
13.85,46.08,0,1,0,208,0,0,0,UPI,INR,0,TXN_102257,CUS_3491
26.74,24.49,1,5,0,1194,0,0,0,CARD,USD,0,TXN_113189,CUS_8774
93.26,89.89,0,2,0,86,0,0,0,UPI,INR,0,TXN_102834,CUS_2534
232.12,185.05,0,3,0,179,0,1,0,UPI,INR,0,TXN_105381,CUS_3028
99.07,88.06,0,1,0,453,0,0,0,CARD,INR,0,TXN_112662,CUS_7075
150.34,179.85,0,3,0,140,0,0,0,CARD,INR,0,TXN_111003,CUS_8643
64.99,65.06,1,4,1,47,0,0,0,CARD,USD,0,TXN_110708,CUS_5688
479.54,322.73,0,3,1,218,0,0,0,WALLET,EUR,0,TXN_114564,CUS_7091
85.91,65.53,0,1,0,80,0,0,0,WALLET,USD,0,TXN_113817,CUS_9371
82.21,57.2,1,3,0,271,0,1,0,CARD,INR,0,TXN_105877,CUS_1327
78.93,81.76,0,4,0,326,1,0,0,CARD,USD,0,TXN_105224,CUS_9479
41.39,73.76,0,2,1,254,1,1,0,WALLET,INR,0,TXN_114258,CUS_5067
123.96,94.51,1,2,0,168,0,1,0,CARD,USD,0,TXN_102131,CUS_2615
87.38,61.6,1,3,0,274,0,0,0,CARD,USD,0,TXN_102235,CUS_3354
41.34,52.31,2,4,0,88,0,0,0,CARD,USD,0,TXN_112358,CUS_1823
481.98,239.3,0,1,0,293,0,0,0,CARD,USD,0,TXN_112834,CUS_4656
93.04,124.1,0,8,0,227,0,0,0,NET_BANKING,USD,0,TXN_112112,CUS_5211
89.19,84.81,0,3,0,51,0,1,0,CARD,INR,0,TXN_111210,CUS_6945
43.61,54.86,0,2,1,177,0,0,0,CARD,INR,0,TXN_103091,CUS_1342
60.2,61.42,0,4,0,404,0,0,0,WALLET,INR,0,TXN_114232,CUS_8796
51.04,28.91,1,3,0,34,0,0,0,NET_BANKING,USD,0,TXN_101339,CUS_1781
823.22,646.9,0,0,0,641,0,0,0,CARD,INR,0,TXN_100651,CUS_3687
227.19,373.43,0,3,0,156,0,0,0,UPI,USD,0,TXN_105891,CUS_2070
357.75,365.69,0,4,0,333,0,0,0,CARD,USD,0,TXN_101428,CUS_6791
140.81,231.66,1,4,0,202,0,0,0,WALLET,INR,0,TXN_107139,CUS_3846
21.38,38.45,0,1,0,201,0,0,0,CARD,EUR,0,TXN_109371,CUS_2968
55.58,76.18,0,1,1,321,0,0,0,CARD,INR,0,TXN_103963,CUS_8758
51.8,101.28,0,3,0,676,0,1,0,CARD,INR,0,TXN_100001,CUS_7805
297.63,279.5,0,2,0,68,0,0,0,CARD,USD,0,TXN_112825,CUS_9492
138.5,141.6,1,3,0,168,0,0,0,CARD,INR,0,TXN_111644,CUS_4021
65.87,76.92,1,5,0,50,1,0,0,UPI,INR,0,TXN_107187,CUS_7079
275.65,274.98,2,5,1,306,0,0,0,CARD,INR,0,TXN_113855,CUS_3118
206.05,158.14,0,0,0,438,0,1,0,WALLET,INR,0,TXN_100436,CUS_8557
52.08,45.3,0,7,0,167,0,0,0,CARD,INR,0,TXN_108571,CUS_3942
177.94,130.57,0,2,0,77,0,0,0,CARD,USD,0,TXN_102904,CUS_7088
39.31,102.12,1,5,1,135,0,0,0,CARD,INR,0,TXN_104098,CUS_3086
168.59,195.1,1,3,0,264,0,0,0,UPI,USD,0,TXN_102707,CUS_3350
57.92,53.42,1,2,0,135,0,0,0,CARD,INR,0,TXN_104306,CUS_1655
49.92,29.52,1,2,0,74,0,0,0,NET_BANKING,INR,0,TXN_111542,CUS_9482
25.65,29.57,0,3,0,660,1,0,0,CARD,INR,0,TXN_114841,CUS_5552
63.08,96.32,0,3,0,42,0,0,0,UPI,USD,0,TXN_111153,CUS_2881
133.99,124.36,1,2,0,49,0,0,0,NET_BANKING,EUR,0,TXN_103069,CUS_9511
93.8,56.83,0,2,1,782,0,0,0,CARD,INR,0,TXN_104540,CUS_4131
106.09,86.38,0,5,0,91,0,0,0,CARD,EUR,0,TXN_101526,CUS_7499
32.14,53.6,0,4,0,145,1,0,0,UPI,INR,0,TXN_103928,CUS_9096
124.71,85.91,0,4,0,87,0,1,0,NET_BANKING,USD,0,TXN_102015,CUS_2551
135.27,127.21,0,2,0,217,0,0,0,UPI,INR,0,TXN_100553,CUS_1519
106.7,109.01,0,5,0,67,0,0,0,UPI,INR,0,TXN_105617,CUS_6495
57.71,59.27,2,4,0,581,0,0,0,WALLET,INR,0,TXN_107746,CUS_2255
407.9,360.94,0,3,0,166,0,0,0,CARD,USD,0,TXN_102031,CUS_9315
201.46,158.9,0,1,0,631,0,0,0,WALLET,INR,0,TXN_106817,CUS_2002
73.51,82.52,0,4,0,262,1,0,0,UPI,INR,0,TXN_104732,CUS_3892
181.51,106.85,0,2,0,34,0,0,0,UPI,INR,0,TXN_114001,CUS_8444
64.29,47.88,0,3,0,714,0,1,0,CARD,EUR,0,TXN_109485,CUS_5848
65.36,38.45,0,2,0,182,0,0,0,CARD,EUR,0,TXN_106077,CUS_3993
620.14,409.53,0,1,0,123,0,0,0,CARD,INR,0,TXN_101908,CUS_9816
126.35,199.77,1,8,0,148,0,0,0,CARD,INR,0,TXN_112642,CUS_5123
39.88,65.35,1,1,0,74,0,0,0,CARD,EUR,0,TXN_114097,CUS_2808
185.79,139.55,0,2,0,378,0,1,0,NET_BANKING,USD,0,TXN_106616,CUS_7232
245.36,238.85,0,1,0,628,0,0,0,CARD,INR,0,TXN_114908,CUS_3460
25.65,55.38,0,3,0,159,0,0,0,CARD,INR,0,TXN_108686,CUS_4707
74.0,72.64,1,2,0,1666,1,0,0,CARD,INR,0,TXN_113350,CUS_1781
129.23,140.5,0,1,0,152,0,0,0,CARD,INR,0,TXN_107279,CUS_7735
100.57,75.68,0,3,0,140,0,0,0,WALLET,INR,0,TXN_108428,CUS_4872
35.11,47.96,1,2,0,211,0,0,0,CARD,USD,0,TXN_111426,CUS_1196
113.04,84.28,0,4,0,48,0,0,0,UPI,INR,0,TXN_113889,CUS_9818
174.12,143.11,0,3,0,562,0,0,0,CARD,INR,0,TXN_102258,CUS_3548
115.45,112.89,0,2,0,161,0,0,0,UPI,USD,0,TXN_113944,CUS_2344
218.1,195.06,0,1,0,108,0,0,0,CARD,INR,0,TXN_111377,CUS_5782
95.53,96.97,0,1,0,266,0,0,0,UPI,INR,0,TXN_112395,CUS_5972
204.59,187.12,2,4,0,80,0,0,0,CARD,INR,0,TXN_113686,CUS_7791
83.79,83.53,0,3,0,54,1,1,0,NET_BANKING,EUR,0,TXN_108385,CUS_2832
22.83,56.4,0,3,0,206,1,1,0,UPI,EUR,0,TXN_107154,CUS_2968
22.66,27.5,0,2,0,197,0,0,0,CARD,INR,0,TXN_103062,CUS_4305
74.39,125.65,0,1,0,216,0,0,0,CARD,INR,0,TXN_102794,CUS_2797
106.23,197.16,0,1,0,33,0,0,0,CARD,INR,0,TXN_106730,CUS_1362
218.55,192.8,0,1,1,535,0,0,0,CARD,INR,0,TXN_113965,CUS_9369
83.85,123.31,0,2,0,117,0,1,0,CARD,INR,0,TXN_105585,CUS_8226
93.59,84.23,0,1,0,483,0,0,0,CARD,USD,0,TXN_114050,CUS_8590
58.92,57.61,0,1,0,194,0,1,0,UPI,INR,0,TXN_109982,CUS_8014
52.68,76.13,0,2,0,172,0,0,0,CARD,INR,0,TXN_107831,CUS_1528
80.66,73.79,0,3,0,132,0,0,0,CARD,INR,0,TXN_100297,CUS_5947
50.71,55.32,0,4,1,31,0,0,0,UPI,INR,0,TXN_112410,CUS_7321
200.53,54.64,4,4,3,21,0,1,2,CARD,USD,1,TXN_106190,CUS_5288
104.28,111.89,0,3,0,84,0,0,0,NET_BANKING,EUR,0,TXN_106035,CUS_1571
77.65,93.5,0,2,0,243,0,0,0,CARD,EUR,0,TXN_104873,CUS_4117
168.57,158.2,0,0,0,126,0,0,0,UPI,EUR,0,TXN_114031,CUS_8817
394.28,369.04,0,3,0,199,0,0,0,UPI,INR,0,TXN_112203,CUS_6995
159.01,82.66,0,4,0,99,0,0,0,UPI,EUR,0,TXN_111430,CUS_8492
109.99,105.38,0,3,0,216,1,0,0,UPI,INR,0,TXN_102105,CUS_9625
73.82,60.4,1,3,0,86,0,1,0,NET_BANKING,INR,0,TXN_111873,CUS_3604
67.41,50.37,0,0,0,103,0,0,0,WALLET,INR,0,TXN_108351,CUS_5722
635.29,489.78,0,0,0,999,0,0,0,NET_BANKING,INR,0,TXN_106421,CUS_7122
53.22,113.81,0,1,0,59,0,0,0,WALLET,INR,0,TXN_111432,CUS_9801
143.9,147.6,0,1,1,518,0,0,0,UPI,INR,0,TXN_105415,CUS_7972
110.93,145.83,0,2,0,100,0,0,0,CARD,USD,0,TXN_112828,CUS_7569
84.27,85.51,0,4,1,1284,0,1,0,NET_BANKING,INR,0,TXN_104031,CUS_1320
57.69,233.93,1,4,0,399,0,0,0,CARD,INR,0,TXN_112770,CUS_5567
406.95,263.11,0,1,0,418,0,0,0,WALLET,INR,0,TXN_100827,CUS_1200
130.02,77.89,2,4,0,301,0,0,0,WALLET,USD,0,TXN_106096,CUS_7058
74.6,73.64,0,4,0,80,1,0,0,WALLET,INR,0,TXN_111782,CUS_9156
59.44,79.76,0,1,0,122,0,0,0,NET_BANKING,INR,0,TXN_113345,CUS_5518
189.89,153.56,0,1,0,79,0,0,0,CARD,INR,0,TXN_112330,CUS_4558
185.12,307.44,1,4,0,168,0,1,0,WALLET,INR,0,TXN_105989,CUS_6676
335.7,222.77,0,3,0,150,0,0,0,CARD,USD,0,TXN_100472,CUS_3599
21.42,38.65,0,1,0,35,0,0,0,CARD,EUR,0,TXN_100489,CUS_4284
40.56,43.92,1,3,0,552,0,0,0,CARD,INR,0,TXN_109941,CUS_9111
188.37,160.5,0,1,0,302,0,0,0,CARD,USD,0,TXN_107347,CUS_9479
226.33,158.69,0,1,0,49,0,0,0,UPI,INR,0,TXN_100136,CUS_5898
82.56,117.6,0,4,0,337,0,0,0,CARD,INR,0,TXN_103310,CUS_7430
38.23,37.78,3,3,0,129,1,0,0,NET_BANKING,USD,0,TXN_101580,CUS_3640
263.33,276.37,0,2,0,117,0,1,0,CARD,USD,0,TXN_112607,CUS_4862
91.77,101.13,0,1,0,816,0,0,0,CARD,INR,0,TXN_110298,CUS_7036
193.27,237.38,0,3,0,244,0,0,0,UPI,EUR,0,TXN_109743,CUS_4521
44.11,39.69,0,3,0,1235,0,0,0,UPI,INR,0,TXN_112976,CUS_1888
116.77,167.09,0,4,0,261,0,0,0,NET_BANKING,INR,0,TXN_105187,CUS_5058
185.01,189.07,0,1,0,179,0,0,0,NET_BANKING,USD,0,TXN_101081,CUS_5773
44.48,61.2,1,5,0,169,0,0,0,CARD,INR,0,TXN_106527,CUS_6066
159.55,240.43,1,2,0,113,0,0,0,UPI,USD,0,TXN_105261,CUS_2161
84.59,82.71,1,2,0,97,0,1,0,CARD,INR,0,TXN_105061,CUS_4623
25.79,35.65,0,0,0,244,0,1,0,UPI,INR,0,TXN_108706,CUS_8931
151.21,111.39,2,4,0,184,0,0,0,NET_BANKING,INR,0,TXN_106165,CUS_5482
43.86,66.19,0,1,0,251,0,1,0,CARD,USD,0,TXN_100590,CUS_2623
66.94,101.08,0,1,0,541,0,0,0,WALLET,USD,0,TXN_114786,CUS_7162
215.46,253.51,0,1,0,171,0,0,0,CARD,INR,0,TXN_105090,CUS_3587
292.52,250.53,0,2,0,1070,0,1,0,UPI,INR,0,TXN_100065,CUS_8724
726.82,520.85,0,1,0,728,0,0,0,WALLET,USD,0,TXN_100040,CUS_2203
72.76,72.29,0,3,0,492,0,0,0,WALLET,INR,0,TXN_107942,CUS_8710
42.17,89.4,0,1,0,994,0,0,0,NET_BANKING,INR,0,TXN_111859,CUS_1693
46.27,55.22,1,2,0,135,0,0,0,NET_BANKING,INR,0,TXN_102045,CUS_2232
172.16,127.2,1,3,1,188,0,0,0,WALLET,USD,0,TXN_105778,CUS_8309
81.89,60.3,0,3,0,175,1,0,0,WALLET,USD,0,TXN_105535,CUS_4669
310.92,919.15,0,3,0,68,0,0,0,WALLET,INR,0,TXN_109373,CUS_1375
182.91,168.47,0,2,0,34,0,1,0,CARD,INR,0,TXN_107201,CUS_9974
104.34,130.66,0,4,0,60,0,0,0,CARD,INR,0,TXN_101503,CUS_6906
58.93,69.6,0,0,0,519,0,0,0,UPI,USD,0,TXN_110710,CUS_5534
108.38,205.35,0,3,0,249,0,0,0,WALLET,USD,0,TXN_100163,CUS_7114
179.47,188.31,0,1,0,225,0,0,1,CARD,INR,0,TXN_112111,CUS_7200
49.71,48.23,0,3,0,192,0,0,0,CARD,INR,0,TXN_112452,CUS_7736
424.78,239.03,1,3,0,170,0,0,0,UPI,INR,0,TXN_105361,CUS_3940
47.61,36.88,0,2,0,277,0,0,0,CARD,INR,0,TXN_103039,CUS_1186
52.0,59.51,0,2,0,99,0,0,0,CARD,INR,0,TXN_109831,CUS_3909
319.23,278.96,0,2,0,214,0,0,0,UPI,INR,0,TXN_106051,CUS_4656
26.36,32.09,0,4,0,632,0,0,0,CARD,INR,0,TXN_112408,CUS_5487
114.47,115.13,0,1,0,239,1,0,0,CARD,INR,0,TXN_105479,CUS_4731
90.77,105.36,0,2,0,468,0,0,0,CARD,INR,0,TXN_100541,CUS_8737
177.9,182.17,0,1,0,168,0,0,0,NET_BANKING,INR,0,TXN_103750,CUS_8098
292.37,183.55,0,1,0,322,0,1,0,CARD,INR,0,TXN_109282,CUS_1403
50.61,57.79,0,3,0,49,0,0,0,NET_BANKING,USD,0,TXN_106790,CUS_6764
78.21,102.93,0,4,0,392,0,0,0,WALLET,USD,0,TXN_100792,CUS_4644
65.67,49.13,0,3,0,43,0,0,0,UPI,INR,0,TXN_106646,CUS_3129
313.98,343.52,0,0,0,595,0,0,0,CARD,INR,0,TXN_111333,CUS_6500
113.74,103.55,1,1,0,118,0,0,0,CARD,INR,0,TXN_105269,CUS_5531
56.13,128.24,1,3,0,117,0,0,0,CARD,USD,0,TXN_103175,CUS_7119
134.11,103.91,0,2,0,378,1,0,0,CARD,INR,0,TXN_106718,CUS_7866
62.39,59.24,0,3,0,105,0,1,0,NET_BANKING,USD,0,TXN_106375,CUS_7739
63.98,55.45,0,2,0,127,0,0,0,WALLET,INR,0,TXN_108693,CUS_7397
440.3,403.35,1,3,0,73,0,0,0,WALLET,USD,0,TXN_104414,CUS_6157
110.97,135.67,0,1,0,152,0,0,0,CARD,INR,0,TXN_101156,CUS_1802
68.34,113.98,0,3,0,544,1,0,0,CARD,INR,0,TXN_109729,CUS_6812
91.71,70.91,0,1,0,547,0,0,0,UPI,USD,0,TXN_109656,CUS_4242
56.24,142.89,0,4,0,153,1,0,0,CARD,INR,0,TXN_105709,CUS_4269
78.96,105.06,0,2,0,184,0,0,0,UPI,EUR,0,TXN_114309,CUS_9824
29.53,26.08,0,2,0,310,0,0,0,CARD,INR,0,TXN_108855,CUS_2609
177.82,106.39,1,3,0,115,0,1,0,CARD,INR,0,TXN_112838,CUS_6766
165.47,420.12,0,2,0,99,0,0,0,UPI,EUR,0,TXN_108144,CUS_2245
54.88,50.2,0,3,0,401,0,0,0,CARD,USD,0,TXN_101130,CUS_3278
136.71,142.8,0,3,0,260,0,0,0,UPI,INR,0,TXN_113850,CUS_1480
200.25,150.43,0,1,0,125,0,0,0,CARD,INR,0,TXN_106669,CUS_7630
71.72,77.95,0,1,0,496,0,0,0,CARD,USD,0,TXN_108770,CUS_9942
50.0,47.12,1,2,0,50,1,0,0,CARD,USD,0,TXN_100647,CUS_8917
73.16,47.96,1,2,0,119,0,0,0,CARD,INR,0,TXN_103788,CUS_4037
139.19,105.11,0,3,0,844,0,0,0,CARD,INR,0,TXN_108842,CUS_3501
51.04,43.05,0,2,1,329,0,1,0,CARD,USD,0,TXN_111354,CUS_3716
47.91,62.46,0,2,0,109,0,0,0,CARD,USD,0,TXN_107654,CUS_1020
304.75,354.05,0,0,0,668,0,0,0,CARD,INR,0,TXN_100284,CUS_2955
99.27,125.37,0,0,1,61,1,1,0,UPI,INR,0,TXN_114520,CUS_6239
212.6,165.54,1,4,0,207,1,0,0,CARD,USD,0,TXN_104387,CUS_3335
89.15,87.1,1,4,0,99,0,0,0,CARD,USD,0,TXN_107662,CUS_6298
70.5,92.2,1,2,0,257,0,0,0,CARD,INR,0,TXN_100718,CUS_7824
194.83,127.81,1,9,0,144,0,0,0,NET_BANKING,USD,0,TXN_105297,CUS_8957
57.35,53.27,0,1,0,226,0,0,0,UPI,INR,0,TXN_107149,CUS_1915
415.33,512.0,1,6,0,156,0,0,0,CARD,INR,0,TXN_113051,CUS_7629
29.22,75.75,0,3,0,313,0,0,0,WALLET,USD,0,TXN_110765,CUS_9986
761.87,724.45,0,8,1,147,0,1,0,UPI,INR,0,TXN_109412,CUS_9208
41.22,41.7,1,2,0,333,0,1,0,UPI,USD,0,TXN_108321,CUS_2999
282.78,201.52,0,1,0,45,0,0,0,WALLET,USD,0,TXN_103958,CUS_9484
46.84,35.63,0,3,0,356,0,0,0,UPI,EUR,0,TXN_109228,CUS_7667
18.91,91.27,0,1,0,295,0,0,0,UPI,INR,0,TXN_108028,CUS_9588
122.04,256.95,1,6,0,483,0,0,0,CARD,INR,0,TXN_103711,CUS_2719
488.38,312.8,0,2,0,91,0,0,0,WALLET,INR,0,TXN_103280,CUS_1296
157.2,143.41,1,2,0,480,1,0,0,WALLET,INR,0,TXN_108000,CUS_1839
129.47,93.88,0,3,0,111,0,0,0,UPI,USD,0,TXN_107635,CUS_1093
205.35,213.84,1,4,1,306,0,1,0,CARD,EUR,0,TXN_101815,CUS_7887
33.26,65.49,0,0,0,180,0,0,0,CARD,USD,0,TXN_109287,CUS_3733
53.52,55.69,0,1,0,42,0,0,0,CARD,EUR,0,TXN_112753,CUS_2799
153.61,209.76,1,3,0,329,0,0,0,UPI,USD,0,TXN_105111,CUS_9631
84.39,89.08,1,3,0,299,0,0,0,CARD,USD,0,TXN_106941,CUS_2265
32.1,101.13,0,3,0,108,0,0,0,CARD,INR,0,TXN_101151,CUS_4099
375.95,439.04,0,1,0,107,0,0,0,UPI,USD,0,TXN_113742,CUS_4817
33.74,62.93,1,1,0,333,0,0,0,CARD,USD,0,TXN_114789,CUS_5505
107.0,114.76,1,3,0,180,0,0,0,CARD,INR,0,TXN_105700,CUS_3453
191.42,513.5,0,1,0,228,0,0,0,CARD,INR,0,TXN_102140,CUS_2994
295.81,198.71,0,2,0,400,0,0,0,UPI,INR,0,TXN_106810,CUS_2125
177.98,247.39,0,3,0,728,0,0,0,UPI,USD,0,TXN_107967,CUS_8295
12.6,32.4,0,2,0,580,1,0,0,CARD,INR,0,TXN_109951,CUS_8839
50.63,86.97,0,1,0,162,1,0,0,CARD,INR,0,TXN_111149,CUS_7591
69.6,97.49,0,4,0,149,0,1,0,CARD,INR,0,TXN_100075,CUS_7737
59.89,79.91,0,1,0,212,0,0,0,WALLET,EUR,0,TXN_108467,CUS_9380
85.87,96.37,1,3,0,347,0,0,0,CARD,INR,0,TXN_101942,CUS_3698
39.99,27.89,0,3,0,110,0,0,0,UPI,EUR,0,TXN_101096,CUS_9632
60.33,44.87,1,3,0,158,0,1,0,CARD,INR,0,TXN_100925,CUS_6135
48.41,49.84,1,2,0,439,0,0,0,CARD,INR,0,TXN_101171,CUS_2887
66.78,38.55,1,3,0,65,0,0,0,CARD,USD,0,TXN_109983,CUS_2006
38.38,36.07,1,4,0,235,0,0,0,UPI,INR,0,TXN_102665,CUS_7446
78.12,87.89,0,1,0,69,0,0,0,CARD,INR,0,TXN_103969,CUS_4969
25.35,68.51,0,4,0,717,0,0,0,CARD,INR,0,TXN_113154,CUS_6077
65.5,59.4,0,4,1,78,1,0,0,CARD,INR,0,TXN_111259,CUS_1125
201.35,232.11,1,3,0,271,0,0,0,CARD,USD,0,TXN_110893,CUS_8153
46.08,50.27,0,1,0,37,0,0,0,CARD,USD,0,TXN_108835,CUS_1152
114.79,159.31,0,5,0,46,0,0,0,WALLET,USD,0,TXN_112132,CUS_1632
49.75,57.31,0,3,0,356,1,0,0,UPI,USD,0,TXN_109501,CUS_8199
334.26,237.91,0,1,0,40,0,0,0,UPI,INR,0,TXN_110843,CUS_2863
270.9,226.83,0,4,0,283,0,1,0,CARD,INR,0,TXN_101211,CUS_3643
1743.57,311.0,3,11,3,11,1,1,2,CARD,INR,1,TXN_103505,CUS_7315
144.65,161.67,1,1,0,468,0,0,0,CARD,INR,0,TXN_103526,CUS_8112
59.47,45.19,0,2,0,37,0,0,0,CARD,INR,0,TXN_110158,CUS_7561
68.67,94.82,1,5,0,66,0,0,0,CARD,USD,0,TXN_104488,CUS_7187
419.5,385.08,1,3,0,136,0,0,0,CARD,INR,0,TXN_108493,CUS_6456
161.1,172.53,0,3,0,186,0,0,0,UPI,USD,0,TXN_104701,CUS_2451
98.04,84.52,0,2,0,146,0,1,0,CARD,USD,0,TXN_114374,CUS_2286
55.36,53.01,1,4,0,100,1,1,0,CARD,USD,0,TXN_113831,CUS_9247
77.7,52.8,0,1,0,52,0,0,0,NET_BANKING,INR,0,TXN_107623,CUS_7425
187.49,198.56,1,4,0,34,0,1,0,UPI,INR,0,TXN_113962,CUS_3036
279.76,237.22,0,3,0,308,1,0,0,CARD,USD,0,TXN_108284,CUS_4137
141.49,187.09,0,2,0,238,0,0,0,CARD,EUR,0,TXN_111675,CUS_4386
332.91,39.81,4,8,5,191,1,0,0,CARD,INR,1,TXN_103183,CUS_9855
45.56,62.28,1,4,0,684,0,0,0,CARD,EUR,0,TXN_113246,CUS_5197
18.29,46.98,2,5,0,292,0,1,0,WALLET,USD,0,TXN_111731,CUS_3426
306.79,274.2,1,4,0,107,0,0,0,CARD,EUR,0,TXN_102529,CUS_2143
133.6,216.38,0,2,0,1109,0,0,0,CARD,INR,0,TXN_111450,CUS_3750
31.26,34.79,0,3,0,95,0,0,0,CARD,USD,0,TXN_111883,CUS_4969
15.94,19.23,2,3,0,483,0,0,0,NET_BANKING,INR,0,TXN_112425,CUS_1010
105.82,69.82,0,0,0,290,0,0,0,CARD,INR,0,TXN_104291,CUS_2276
134.21,239.83,0,2,0,39,0,0,0,UPI,INR,0,TXN_103783,CUS_2821
55.39,79.04,0,2,0,168,0,0,0,UPI,INR,0,TXN_111833,CUS_7711
40.93,45.08,0,2,0,393,0,0,0,CARD,INR,0,TXN_108125,CUS_3890
84.61,85.76,0,1,0,409,0,0,0,CARD,INR,0,TXN_108002,CUS_4975
119.22,84.21,1,3,0,492,0,0,0,CARD,USD,0,TXN_110283,CUS_9174
115.52,92.57,2,2,1,115,0,0,0,CARD,USD,0,TXN_112569,CUS_8475
20.45,381.43,2,10,2,112,1,1,0,CARD,USD,1,TXN_107649,CUS_7955
87.48,81.61,2,3,1,325,0,0,0,CARD,INR,0,TXN_111879,CUS_5032
43.65,34.11,0,3,0,196,0,0,0,UPI,USD,0,TXN_110361,CUS_1564
32.97,186.72,0,1,2,107,0,0,0,UPI,INR,0,TXN_106792,CUS_3461
11.48,164.61,1,3,0,912,0,0,0,NET_BANKING,INR,0,TXN_112758,CUS_2820
47.42,90.83,0,3,0,653,1,0,0,WALLET,USD,0,TXN_107050,CUS_6064
16.35,41.23,1,2,0,56,0,0,0,UPI,USD,0,TXN_105205,CUS_7088
59.87,80.24,1,2,0,233,1,0,0,UPI,USD,0,TXN_104273,CUS_3222
240.15,342.95,0,2,0,89,0,0,0,CARD,EUR,0,TXN_104392,CUS_2204
59.62,63.17,0,2,1,208,0,1,0,CARD,INR,0,TXN_102637,CUS_7933
90.96,99.26,0,4,0,39,0,0,0,CARD,EUR,0,TXN_108514,CUS_4273
230.01,222.03,0,1,0,49,0,0,0,CARD,EUR,0,TXN_114684,CUS_9985
36.96,40.27,0,2,0,593,0,0,0,CARD,USD,0,TXN_109518,CUS_1401
42.15,48.67,1,2,0,413,1,0,0,CARD,USD,0,TXN_107766,CUS_6729
59.2,48.78,2,5,0,637,0,0,0,UPI,INR,0,TXN_104188,CUS_5645
39.32,45.24,0,2,0,103,0,0,0,CARD,USD,0,TXN_114503,CUS_4998
111.73,92.03,0,2,1,39,0,0,0,UPI,USD,0,TXN_112223,CUS_5883
726.86,507.92,0,5,0,748,0,0,0,CARD,EUR,0,TXN_107204,CUS_5717
199.71,166.9,0,1,0,945,0,0,0,UPI,INR,0,TXN_107833,CUS_3073
71.05,67.41,0,4,0,42,0,0,0,WALLET,INR,0,TXN_105822,CUS_4123
118.11,104.89,1,3,0,338,0,0,0,UPI,INR,0,TXN_111669,CUS_4383
23.95,63.18,2,3,0,266,0,0,0,UPI,INR,0,TXN_110894,CUS_1372
169.91,33.5,4,8,1,125,1,1,2,CARD,USD,1,TXN_110592,CUS_8141
123.25,113.57,0,0,0,138,0,0,0,UPI,INR,0,TXN_100931,CUS_3081
184.67,282.99,0,2,0,227,0,1,0,UPI,EUR,0,TXN_107228,CUS_3167
48.52,45.11,0,6,0,315,0,0,0,NET_BANKING,USD,0,TXN_111066,CUS_2180
