amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
161.96,113.2,0,1,0,581,0,0,0,NET_BANKING,INR,0,TXN_109070,CUS_8773
84.63,66.97,0,3,1,246,0,1,0,CARD,INR,0,TXN_108869,CUS_7009
115.34,123.97,0,1,0,292,0,0,0,CARD,INR,0,TXN_114194,CUS_8934
167.16,155.41,0,1,0,32,0,0,0,CARD,INR,0,TXN_109752,CUS_8741
152.77,203.12,0,3,0,159,0,0,0,CARD,INR,0,TXN_104050,CUS_6485
94.27,91.6,0,4,0,629,0,0,0,WALLET,INR,0,TXN_103695,CUS_2127
44.91,53.59,0,2,0,201,0,0,0,UPI,INR,0,TXN_111015,CUS_5762
153.6,193.91,2,7,0,136,0,0,0,CARD,INR,0,TXN_110750,CUS_4537
22.94,80.34,0,1,0,421,0,0,0,UPI,INR,0,TXN_108092,CUS_2846
112.77,114.64,0,1,0,177,0,0,0,UPI,INR,0,TXN_103707,CUS_3404
222.26,165.65,2,4,0,164,0,0,0,CARD,INR,0,TXN_112718,CUS_6264
8.25,20.32,0,2,0,165,1,0,0,UPI,INR,0,TXN_101909,CUS_6865
63.39,57.52,1,3,0,125,0,0,0,UPI,INR,0,TXN_102157,CUS_7818
113.84,128.64,1,3,0,257,0,0,0,CARD,USD,0,TXN_105336,CUS_7206
80.66,110.72,0,2,1,609,0,0,0,CARD,EUR,0,TXN_102358,CUS_4026
120.28,123.7,0,2,1,670,0,0,0,CARD,USD,0,TXN_110163,CUS_3181
142.38,156.2,0,3,0,112,0,0,0,NET_BANKING,INR,0,TXN_106079,CUS_9133
85.66,82.22,1,3,0,389,0,1,0,UPI,INR,0,TXN_109346,CUS_4903
320.73,322.0,0,0,0,103,0,0,0,CARD,USD,0,TXN_106048,CUS_1422
22.45,30.73,1,3,0,229,0,0,0,CARD,INR,0,TXN_108101,CUS_8725
37.77,64.65,0,5,0,79,0,0,0,CARD,USD,0,TXN_101620,CUS_6961
289.89,238.29,1,1,1,94,0,0,0,CARD,USD,0,TXN_103742,CUS_7281
173.85,289.18,0,3,0,146,0,0,0,CARD,USD,0,TXN_109002,CUS_6355
46.26,110.73,3,6,0,44,0,1,0,CARD,EUR,0,TXN_114229,CUS_5551
50.7,104.3,1,3,0,888,0,0,0,UPI,USD,0,TXN_104294,CUS_6806
96.16,116.01,0,3,0,144,0,0,0,CARD,USD,0,TXN_103053,CUS_7390
5.05,40.98,0,1,0,270,0,0,0,CARD,USD,0,TXN_112325,CUS_6540
223.83,191.23,0,3,1,780,1,0,0,UPI,INR,0,TXN_106098,CUS_9244
179.32,134.11,0,1,0,33,0,0,0,NET_BANKING,USD,0,TXN_104510,CUS_3132
149.73,196.97,0,1,0,128,0,0,0,UPI,INR,0,TXN_103469,CUS_9985
164.61,150.66,0,1,0,594,0,0,0,NET_BANKING,EUR,0,TXN_113567,CUS_8861
558.64,65.25,3,4,5,13,1,1,0,UPI,USD,1,TXN_103792,CUS_4129
233.51,197.19,0,1,0,533,1,0,0,CARD,INR,0,TXN_110508,CUS_8062
37.79,32.63,0,1,0,41,0,0,0,CARD,INR,0,TXN_110490,CUS_9490
118.07,89.84,2,4,0,530,0,1,0,CARD,USD,0,TXN_107214,CUS_1506
19.51,73.91,0,4,0,307,1,0,0,WALLET,USD,0,TXN_113052,CUS_6435
197.42,256.41,1,3,0,565,0,0,0,CARD,INR,0,TXN_102565,CUS_6612
181.36,243.06,0,3,0,77,0,0,0,UPI,INR,0,TXN_106462,CUS_3834
71.9,53.12,0,3,0,195,0,0,0,CARD,EUR,0,TXN_107934,CUS_6571
30.51,59.32,0,1,0,266,0,0,0,CARD,INR,0,TXN_102207,CUS_5933
427.18,258.07,0,0,0,871,0,0,0,CARD,INR,0,TXN_101430,CUS_5836
85.46,86.66,0,1,0,599,0,0,0,CARD,EUR,0,TXN_109408,CUS_2586
118.62,101.3,0,2,0,165,0,0,0,CARD,EUR,0,TXN_106612,CUS_3145
106.23,99.34,1,4,0,296,0,0,0,CARD,INR,0,TXN_109447,CUS_6057
26.2,152.01,1,4,2,116,0,0,0,CARD,USD,0,TXN_102600,CUS_8293
146.08,150.54,0,1,0,123,0,0,0,WALLET,INR,0,TXN_101901,CUS_5219
70.17,70.82,0,2,0,63,0,0,0,WALLET,INR,0,TXN_110913,CUS_3518
195.86,19.96,8,9,0,11,0,1,1,CARD,USD,1,TXN_108785,CUS_1206
59.53,50.58,1,1,0,84,0,0,0,CARD,INR,0,TXN_103474,CUS_3377
230.09,189.41,0,2,0,59,0,0,0,UPI,INR,0,TXN_101301,CUS_9014
47.44,75.1,1,6,0,105,0,0,0,NET_BANKING,USD,0,TXN_111982,CUS_9896
290.55,476.5,0,3,0,131,0,0,0,WALLET,EUR,0,TXN_113396,CUS_4441
130.87,251.37,1,2,0,792,0,0,0,CARD,USD,0,TXN_102797,CUS_3986
76.76,50.11,0,1,1,243,0,0,0,CARD,INR,0,TXN_102471,CUS_3562
454.67,385.41,0,0,1,303,0,0,0,UPI,INR,0,TXN_100401,CUS_3898
88.25,70.01,0,2,0,1097,0,0,0,CARD,INR,0,TXN_113915,CUS_8834
327.32,281.13,0,3,1,163,0,0,0,CARD,USD,0,TXN_104985,CUS_8149
314.72,296.39,1,1,0,46,0,0,0,CARD,EUR,0,TXN_105704,CUS_4850
360.92,266.67,0,2,0,292,0,0,0,NET_BANKING,INR,0,TXN_103768,CUS_7149
64.61,71.27,0,2,1,47,0,0,0,NET_BANKING,USD,0,TXN_102464,CUS_2408
164.27,151.28,0,2,0,265,0,0,0,CARD,INR,0,TXN_107895,CUS_1170
285.26,273.89,0,1,0,202,0,0,0,CARD,INR,0,TXN_109454,CUS_7960
201.49,166.13,0,1,1,195,0,0,0,UPI,INR,0,TXN_102925,CUS_6824
30.21,104.25,1,2,0,38,0,0,0,UPI,INR,0,TXN_112142,CUS_9231
133.66,176.6,0,3,0,525,0,0,0,UPI,INR,0,TXN_105552,CUS_4210
544.72,643.63,0,4,0,323,0,1,0,CARD,INR,0,TXN_105204,CUS_9442
56.35,44.88,0,3,1,625,0,0,0,NET_BANKING,INR,0,TXN_105882,CUS_2706
112.28,114.72,1,2,0,522,0,1,0,UPI,INR,0,TXN_100192,CUS_6956
697.31,608.67,0,4,0,62,0,0,0,WALLET,INR,0,TXN_112606,CUS_6627
122.69,118.1,0,0,0,417,0,0,0,CARD,INR,0,TXN_106626,CUS_3403
37.95,37.57,1,2,0,42,0,0,0,UPI,EUR,0,TXN_103692,CUS_8537
111.61,70.98,3,4,0,285,0,0,0,CARD,INR,0,TXN_102025,CUS_4690
89.16,149.23,0,5,0,687,0,1,0,UPI,USD,0,TXN_105641,CUS_2553
37.0,54.87,0,2,0,560,0,1,0,CARD,INR,0,TXN_110748,CUS_7982
252.39,173.53,1,8,0,250,0,0,0,CARD,INR,0,TXN_113807,CUS_2841
10.78,18.1,1,3,0,176,0,0,0,UPI,INR,0,TXN_100091,CUS_6602
390.82,391.85,0,0,2,147,0,0,1,CARD,INR,0,TXN_110436,CUS_5491
45.69,119.69,0,1,0,322,0,0,0,NET_BANKING,INR,0,TXN_114623,CUS_5712
24.12,45.26,2,4,0,447,0,0,0,WALLET,INR,0,TXN_105601,CUS_2850
54.11,46.93,0,4,0,36,0,0,0,CARD,INR,0,TXN_108086,CUS_2382
77.15,46.37,0,4,0,667,0,0,0,UPI,EUR,0,TXN_103690,CUS_5082
139.64,80.34,0,2,0,152,0,1,0,CARD,USD,0,TXN_106744,CUS_7781
150.81,143.09,0,1,0,90,0,0,0,WALLET,USD,0,TXN_113733,CUS_1294
5.0,98.42,1,3,0,75,0,0,0,UPI,INR,0,TXN_105001,CUS_5590
61.31,85.83,1,2,0,68,0,0,0,CARD,USD,0,TXN_112690,CUS_4458
53.12,123.95,0,5,0,109,0,0,0,CARD,INR,0,TXN_113486,CUS_3115
380.92,294.41,1,3,0,169,0,0,0,NET_BANKING,INR,0,TXN_107893,CUS_2300
249.76,128.94,0,0,0,438,0,0,0,CARD,INR,0,TXN_108249,CUS_5984
199.27,182.82,0,1,0,206,0,0,0,UPI,USD,0,TXN_100159,CUS_1641
70.22,111.81,1,7,0,48,0,0,0,UPI,USD,0,TXN_110028,CUS_3308
122.32,161.88,0,4,0,94,0,0,0,NET_BANKING,INR,0,TXN_111359,CUS_3303
369.79,223.21,0,2,0,342,0,0,0,CARD,INR,0,TXN_104325,CUS_5547
79.05,65.95,1,3,0,829,0,1,0,CARD,INR,0,TXN_114080,CUS_3666
47.18,63.35,0,3,0,901,0,1,0,NET_BANKING,INR,0,TXN_114394,CUS_9586
212.89,225.68,0,0,0,219,0,0,0,UPI,USD,0,TXN_109594,CUS_5488
114.78,115.27,0,2,0,537,0,0,0,WALLET,USD,0,TXN_102076,CUS_8303
71.75,73.24,0,3,0,50,0,0,0,UPI,USD,0,TXN_113798,CUS_7938
27.75,38.19,1,2,0,899,0,1,0,UPI,INR,0,TXN_107216,CUS_4613
76.2,69.31,0,3,0,374,0,0,0,NET_BANKING,INR,0,TXN_107370,CUS_2152
210.58,215.44,0,1,0,439,1,0,0,UPI,INR,0,TXN_114225,CUS_5179
44.68,39.21,1,3,0,105,0,0,0,UPI,INR,0,TXN_111141,CUS_6131
11.92,38.87,0,4,0,196,1,0,0,UPI,INR,0,TXN_100212,CUS_3716
133.43,99.77,0,2,0,87,0,0,0,CARD,INR,0,TXN_105411,CUS_3315
23.35,29.41,0,0,0,184,1,0,0,WALLET,USD,0,TXN_113474,CUS_8747
174.33,57.88,1,9,4,2,1,1,0,CARD,INR,1,TXN_111688,CUS_2714
116.58,167.27,0,1,0,808,0,0,0,UPI,INR,0,TXN_107217,CUS_3692
721.39,60.51,3,14,1,3,1,1,0,CARD,USD,1,TXN_112781,CUS_2402
84.34,86.6,0,1,0,376,0,0,0,CARD,INR,0,TXN_101386,CUS_7549
209.31,141.44,1,2,0,385,0,0,0,UPI,USD,0,TXN_110131,CUS_2372
177.02,143.5,0,2,0,159,0,0,0,UPI,INR,0,TXN_114760,CUS_4027
69.28,59.56,0,0,0,41,0,0,0,CARD,INR,0,TXN_106786,CUS_9754
202.11,174.61,0,2,0,159,0,1,0,CARD,USD,0,TXN_106538,CUS_3644
439.38,439.39,0,2,0,427,0,1,0,NET_BANKING,USD,0,TXN_109062,CUS_1387
11.51,51.29,0,2,0,179,0,0,0,UPI,INR,0,TXN_100129,CUS_4919
191.1,168.05,0,4,0,297,0,0,0,UPI,INR,0,TXN_109353,CUS_4266
5.0,48.97,0,1,2,315,0,0,0,WALLET,INR,0,TXN_112225,CUS_4934
23.22,37.5,0,0,0,84,0,1,0,NET_BANKING,USD,0,TXN_106058,CUS_2388
29.58,61.18,0,5,0,114,0,0,0,CARD,EUR,0,TXN_113005,CUS_2889
176.45,162.15,1,3,0,83,0,0,0,UPI,EUR,0,TXN_104327,CUS_1590
223.0,168.54,0,2,0,208,0,0,0,NET_BANKING,INR,0,TXN_105153,CUS_2060
108.63,148.43,0,1,0,231,0,0,0,NET_BANKING,INR,0,TXN_100311,CUS_2631
158.22,75.15,0,2,0,307,0,0,0,CARD,INR,0,TXN_106341,CUS_5685
480.21,439.63,0,1,0,741,0,0,0,NET_BANKING,USD,0,TXN_108406,CUS_6971
45.06,62.81,0,2,0,599,0,0,0,CARD,USD,0,TXN_110559,CUS_1887
158.82,237.73,1,3,0,473,0,0,0,CARD,INR,0,TXN_113810,CUS_1450
124.82,146.93,0,1,0,124,0,1,0,UPI,INR,0,TXN_114505,CUS_1485
26.19,34.69,0,0,0,405,0,0,0,CARD,INR,0,TXN_111870,CUS_7095
96.52,66.97,0,2,0,245,0,0,0,UPI,USD,0,TXN_113812,CUS_7034
149.9,104.68,0,3,0,69,0,1,0,CARD,INR,0,TXN_105407,CUS_2862
77.65,69.97,0,2,0,414,0,0,0,CARD,INR,0,TXN_102960,CUS_5343
49.79,66.64,0,3,0,78,0,0,0,UPI,USD,0,TXN_109558,CUS_9653
68.18,41.02,2,3,0,150,0,0,0,UPI,INR,0,TXN_103139,CUS_6736
291.98,243.98,1,2,0,126,0,0,0,CARD,USD,0,TXN_114055,CUS_8901
150.95,104.1,0,1,0,456,0,1,0,CARD,USD,0,TXN_103187,CUS_1454
37.36,45.4,1,2,1,355,0,0,0,WALLET,INR,0,TXN_108848,CUS_5107
46.84,54.38,0,4,0,36,0,0,0,UPI,INR,0,TXN_111995,CUS_3398
156.35,289.16,0,2,1,356,0,0,0,UPI,INR,0,TXN_104786,CUS_6055
253.18,344.93,0,2,0,241,1,0,0,CARD,USD,0,TXN_114739,CUS_6859
74.36,58.89,0,1,0,286,0,0,0,CARD,INR,0,TXN_107345,CUS_6337
280.69,199.1,1,2,0,561,0,0,0,UPI,EUR,0,TXN_105275,CUS_7550
54.34,54.34,0,3,0,175,0,0,0,UPI,INR,0,TXN_111017,CUS_1599
111.61,129.34,0,3,0,105,0,0,0,CARD,USD,0,TXN_101614,CUS_2474
297.36,294.38,1,1,0,47,0,0,0,CARD,INR,0,TXN_106477,CUS_4957
62.95,47.71,0,3,0,733,0,0,0,CARD,EUR,0,TXN_107923,CUS_2850
131.68,160.88,0,2,0,37,1,0,0,CARD,USD,0,TXN_105574,CUS_4089
115.83,150.98,0,4,0,37,0,0,0,CARD,INR,0,TXN_111288,CUS_5828
95.1,46.37,1,4,1,202,0,0,0,CARD,INR,0,TXN_108078,CUS_7891
69.5,68.1,0,5,1,77,0,0,0,CARD,EUR,0,TXN_108841,CUS_2695
115.94,91.74,0,1,0,138,0,0,0,CARD,INR,0,TXN_103361,CUS_1051
147.13,128.86,0,0,0,119,1,0,0,CARD,USD,0,TXN_111700,CUS_4477
316.0,207.85,0,2,0,38,0,0,0,WALLET,INR,0,TXN_104512,CUS_8526
43.16,46.44,1,3,0,60,0,0,0,CARD,INR,0,TXN_101272,CUS_1232
120.73,118.17,0,6,0,294,0,0,0,CARD,USD,0,TXN_106404,CUS_9474
66.98,87.64,0,1,1,82,1,0,0,CARD,INR,0,TXN_111710,CUS_9290
230.83,144.32,1,2,0,243,0,0,0,UPI,USD,0,TXN_106947,CUS_3600
173.42,158.26,0,1,0,188,0,0,0,UPI,INR,0,TXN_106566,CUS_8855
34.62,32.03,0,2,0,484,1,0,0,WALLET,INR,0,TXN_101092,CUS_2374
262.76,192.07,3,5,0,321,0,0,0,UPI,INR,0,TXN_101874,CUS_9564
49.27,45.72,0,3,0,63,0,0,0,UPI,INR,0,TXN_112052,CUS_7988
156.6,154.03,0,1,0,87,0,0,0,UPI,INR,0,TXN_113916,CUS_1354
23.49,48.62,0,2,0,170,0,0,0,CARD,INR,0,TXN_100198,CUS_8522
100.02,62.0,1,5,0,49,0,0,0,CARD,INR,0,TXN_104932,CUS_1714
99.95,87.92,0,1,0,682,0,1,0,UPI,INR,0,TXN_114758,CUS_2589
131.35,118.68,0,2,0,46,0,1,0,UPI,INR,0,TXN_114263,CUS_9383
115.38,115.87,1,3,0,1012,0,0,0,CARD,INR,0,TXN_104983,CUS_6068
66.89,66.21,0,1,0,131,0,0,0,CARD,INR,0,TXN_101107,CUS_8795
33.26,39.7,1,5,0,277,0,0,0,UPI,EUR,0,TXN_106465,CUS_3656
51.71,54.63,3,6,0,415,0,0,0,CARD,INR,0,TXN_111480,CUS_7720
103.84,76.56,0,2,0,724,0,0,0,NET_BANKING,INR,0,TXN_104355,CUS_4325
181.63,143.36,0,1,0,174,1,0,0,CARD,INR,0,TXN_104593,CUS_9580
148.59,100.53,0,4,0,125,0,0,0,UPI,INR,0,TXN_104891,CUS_9755
72.14,49.22,0,1,0,404,0,0,0,CARD,INR,0,TXN_110833,CUS_4284
55.93,37.92,1,3,0,333,0,0,0,CARD,INR,0,TXN_105316,CUS_6105
311.66,252.65,1,3,0,117,0,0,0,UPI,INR,0,TXN_110698,CUS_3932
34.81,149.23,1,5,0,41,0,1,0,UPI,USD,0,TXN_111479,CUS_7448
58.54,82.59,2,3,0,76,0,0,0,CARD,EUR,0,TXN_111459,CUS_7182
33.98,25.24,0,0,0,171,0,0,0,UPI,USD,0,TXN_110794,CUS_5137
38.96,56.99,0,4,0,99,0,0,0,WALLET,INR,0,TXN_106182,CUS_4481
3.06,56.33,6,13,1,2,0,1,0,CARD,USD,1,TXN_102011,CUS_3972
81.91,183.27,0,0,0,338,0,0,0,UPI,INR,0,TXN_106086,CUS_1174
39.49,74.63,0,1,0,43,0,0,0,NET_BANKING,INR,0,TXN_105402,CUS_9657
15.84,89.68,0,3,0,34,0,0,0,WALLET,EUR,0,TXN_107707,CUS_6866
19.18,83.05,0,2,0,57,0,0,0,CARD,INR,0,TXN_113546,CUS_5979
294.64,31.49,5,10,2,94,1,0,0,UPI,USD,1,TXN_113969,CUS_3259
55.32,36.95,1,2,0,195,0,0,0,CARD,INR,0,TXN_114085,CUS_5606
58.04,78.02,1,3,0,266,0,0,0,CARD,INR,0,TXN_114847,CUS_3515
128.59,223.45,0,2,0,451,0,0,0,WALLET,EUR,0,TXN_102562,CUS_7680
669.09,634.88,0,2,0,232,0,0,0,UPI,USD,0,TXN_114278,CUS_1268
270.71,247.0,1,2,0,58,0,1,0,CARD,INR,0,TXN_107811,CUS_4621
232.99,213.21,0,1,0,480,0,0,0,NET_BANKING,INR,0,TXN_110337,CUS_6436
407.57,131.19,6,12,2,58,0,1,0,CARD,INR,1,TXN_112332,CUS_7060
227.97,225.46,0,3,0,271,0,0,0,NET_BANKING,INR,0,TXN_102864,CUS_9922
214.36,178.09,0,4,0,254,0,0,0,NET_BANKING,USD,0,TXN_102636,CUS_3006
106.66,103.22,0,2,0,70,0,0,0,CARD,INR,0,TXN_107397,CUS_3004
79.99,94.97,0,1,1,77,0,0,0,CARD,USD,0,TXN_112064,CUS_3916
168.27,95.89,1,4,0,487,0,0,0,CARD,INR,0,TXN_107647,CUS_1492
332.77,232.73,0,1,0,75,0,0,0,CARD,INR,0,TXN_108183,CUS_8605
86.25,61.04,2,3,0,197,0,0,0,CARD,INR,0,TXN_110215,CUS_8972
250.26,161.78,0,2,0,151,0,0,0,WALLET,USD,0,TXN_110296,CUS_3584
102.97,198.82,1,4,1,206,0,0,0,CARD,INR,0,TXN_105904,CUS_5477
195.36,86.41,1,6,0,33,0,0,0,CARD,INR,0,TXN_112522,CUS_2514
4.56,118.67,3,10,2,58,0,1,1,CARD,USD,1,TXN_103402,CUS_3747
270.79,248.42,0,0,0,209,0,0,0,NET_BANKING,EUR,0,TXN_107344,CUS_2088
171.62,119.29,0,2,0,219,0,0,0,UPI,USD,0,TXN_114545,CUS_4975
85.54,75.96,0,2,0,107,0,0,0,NET_BANKING,INR,0,TXN_109219,CUS_8674
29.91,36.95,0,0,0,232,0,0,0,CARD,USD,0,TXN_111738,CUS_6224
194.94,128.61,0,1,0,148,0,0,0,UPI,EUR,0,TXN_110844,CUS_7733
236.53,168.24,0,3,0,66,0,0,0,CARD,INR,0,TXN_112492,CUS_3173
107.38,153.59,0,1,0,45,0,0,0,UPI,INR,0,TXN_101379,CUS_4225
51.45,69.33,0,4,0,32,0,0,0,CARD,USD,0,TXN_105967,CUS_1182
78.94,77.04,0,3,0,242,0,0,0,UPI,INR,0,TXN_112846,CUS_8120
340.2,33.76,7,13,1,117,1,1,1,CARD,USD,1,TXN_110244,CUS_3673
52.65,49.73,0,1,0,149,1,0,0,UPI,INR,0,TXN_102846,CUS_8670
122.07,168.81,1,2,0,168,1,0,0,NET_BANKING,EUR,0,TXN_102389,CUS_5101
90.97,71.32,0,1,0,121,0,0,0,NET_BANKING,INR,0,TXN_104608,CUS_8815
328.23,252.01,2,4,0,55,0,0,0,CARD,EUR,0,TXN_100695,CUS_7688
45.46,59.65,0,3,0,123,0,0,0,CARD,INR,0,TXN_100395,CUS_9844
350.58,270.52,0,3,0,40,0,0,0,UPI,USD,0,TXN_102427,CUS_9949
21.01,59.74,0,4,0,234,0,0,0,CARD,INR,0,TXN_101735,CUS_2723
23.43,35.54,0,4,0,53,0,0,0,UPI,INR,0,TXN_103306,CUS_2296
79.04,116.72,0,2,0,90,0,1,0,CARD,EUR,0,TXN_106060,CUS_8109
25.08,63.59,0,0,0,163,0,0,0,UPI,INR,0,TXN_104628,CUS_7305
47.39,59.39,0,2,1,95,0,1,0,CARD,INR,0,TXN_114579,CUS_7449
24.8,41.61,1,7,0,439,0,0,0,UPI,USD,0,TXN_100220,CUS_3728
8.96,60.04,0,3,0,104,0,0,0,UPI,INR,0,TXN_104679,CUS_9756
36.45,37.31,0,3,0,190,0,0,0,NET_BANKING,INR,0,TXN_113316,CUS_2120
36.44,80.02,0,1,0,99,0,0,0,UPI,USD,0,TXN_104384,CUS_3709
25.78,37.04,2,3,0,664,0,0,0,CARD,INR,0,TXN_109947,CUS_4012
87.19,56.97,0,0,0,44,0,1,0,CARD,INR,0,TXN_100741,CUS_5993
167.33,156.32,0,1,0,822,0,0,0,UPI,USD,0,TXN_112355,CUS_7286
25.55,27.34,0,1,0,59,0,0,0,CARD,INR,0,TXN_103531,CUS_2509
293.0,217.03,0,1,0,633,0,1,0,NET_BANKING,USD,0,TXN_110447,CUS_1118
122.95,136.74,0,2,0,169,0,0,0,UPI,USD,0,TXN_106635,CUS_7759
27.27,28.66,1,4,0,208,0,0,0,CARD,USD,0,TXN_109489,CUS_1445
69.58,44.7,0,1,0,74,0,0,0,UPI,USD,0,TXN_112477,CUS_2832
112.22,157.55,0,2,0,41,0,0,0,CARD,USD,0,TXN_106443,CUS_1971
37.29,128.85,0,1,0,104,0,0,0,CARD,INR,0,TXN_114521,CUS_5891
13.2,24.24,1,3,0,62,0,0,0,CARD,USD,0,TXN_108053,CUS_2341
29.48,57.94,0,2,0,639,0,0,0,UPI,INR,0,TXN_114765,CUS_6650
262.65,230.03,1,6,0,270,0,0,0,CARD,USD,0,TXN_106434,CUS_9266
187.59,126.62,0,2,0,241,0,0,0,CARD,INR,0,TXN_105049,CUS_2715
98.75,85.42,0,1,0,125,0,0,0,CARD,INR,0,TXN_106910,CUS_7449
531.71,968.48,0,3,0,39,0,0,0,UPI,INR,0,TXN_107014,CUS_7393
693.55,471.44,0,3,0,53,0,0,0,CARD,USD,0,TXN_102354,CUS_1393
145.11,79.01,1,4,0,623,0,0,0,CARD,USD,0,TXN_109108,CUS_8697
186.04,141.21,1,3,0,68,0,0,0,NET_BANKING,INR,0,TXN_114997,CUS_4397
65.17,49.55,1,3,0,162,0,0,0,UPI,EUR,0,TXN_107795,CUS_3005
294.91,292.48,0,3,0,174,0,1,0,WALLET,EUR,0,TXN_106513,CUS_6555
35.14,18.03,1,2,0,60,0,0,0,CARD,INR,0,TXN_112613,CUS_1104
95.12,81.08,0,2,0,57,0,0,0,CARD,USD,0,TXN_100241,CUS_8870
42.6,47.66,0,1,0,272,0,0,0,CARD,USD,0,TXN_100814,CUS_2655
174.38,152.13,1,2,0,165,0,0,0,CARD,INR,0,TXN_100793,CUS_5182
635.81,462.36,1,2,0,1018,0,0,0,CARD,INR,0,TXN_104133,CUS_1638
165.8,173.5,0,0,0,356,0,0,0,UPI,USD,0,TXN_101603,CUS_7122
145.21,136.57,0,4,0,194,1,0,0,WALLET,INR,0,TXN_106834,CUS_3584
87.77,99.78,1,3,1,1108,0,0,0,CARD,USD,0,TXN_104849,CUS_6234
50.51,39.59,0,2,0,789,0,0,0,UPI,EUR,0,TXN_102880,CUS_3825
239.09,196.52,0,5,0,46,0,0,0,UPI,INR,0,TXN_105955,CUS_3712
240.34,167.71,1,2,0,112,0,0,0,NET_BANKING,USD,0,TXN_111546,CUS_2708
61.12,59.33,0,0,0,423,1,0,0,CARD,EUR,0,TXN_103337,CUS_2987
226.68,225.73,1,4,0,408,0,0,0,CARD,INR,0,TXN_106898,CUS_7700
52.35,79.49,0,5,0,549,0,0,0,CARD,USD,0,TXN_114586,CUS_2876
62.87,74.62,2,3,0,736,0,0,0,CARD,INR,0,TXN_111596,CUS_3633
76.66,72.94,0,4,1,362,0,0,0,CARD,INR,0,TXN_103856,CUS_4909
164.0,167.12,0,2,1,123,0,0,0,NET_BANKING,INR,0,TXN_106102,CUS_9144
65.43,69.76,0,2,0,304,1,0,0,NET_BANKING,USD,0,TXN_112004,CUS_8671
31.37,46.3,0,1,0,37,0,0,0,NET_BANKING,USD,0,TXN_102807,CUS_7494
174.52,154.48,3,3,0,269,0,0,0,CARD,INR,0,TXN_109784,CUS_4095
94.05,64.79,0,4,0,112,0,0,0,WALLET,INR,0,TXN_103743,CUS_2151
68.56,70.34,0,0,0,32,0,0,0,CARD,EUR,0,TXN_101968,CUS_4624
72.62,57.15,0,0,0,201,0,0,0,UPI,USD,0,TXN_113303,CUS_2363
169.2,142.37,0,3,0,261,0,0,0,CARD,INR,0,TXN_104056,CUS_6301
38.85,186.77,0,1,0,207,1,1,0,CARD,INR,0,TXN_103401,CUS_9401
47.41,59.14,0,1,0,784,0,0,0,UPI,INR,0,TXN_109206,CUS_5593
102.64,119.34,0,4,0,286,0,0,0,CARD,INR,0,TXN_113669,CUS_9403
87.11,37.11,4,7,1,15,1,0,2,CARD,USD,1,TXN_100431,CUS_7294
108.57,78.46,1,1,0,293,0,0,0,CARD,USD,0,TXN_108487,CUS_3523
69.68,63.99,0,2,0,211,0,0,0,CARD,USD,0,TXN_111708,CUS_1456
206.76,152.73,0,0,0,226,0,0,0,CARD,USD,0,TXN_101262,CUS_5825
153.4,204.98,0,2,0,154,0,0,0,UPI,INR,0,TXN_100310,CUS_2886
59.72,48.94,0,2,0,1052,0,0,0,UPI,USD,0,TXN_114945,CUS_9870
40.38,43.58,0,1,0,79,0,1,0,CARD,INR,0,TXN_104603,CUS_5475
29.62,36.86,0,1,0,630,0,0,0,WALLET,INR,0,TXN_104235,CUS_2163
153.16,230.55,1,4,0,278,0,0,0,CARD,USD,0,TXN_111296,CUS_8399
421.25,310.43,1,2,0,114,0,0,0,UPI,INR,0,TXN_108602,CUS_6898
69.22,68.48,1,2,0,45,0,0,0,UPI,USD,0,TXN_113979,CUS_7642
212.41,228.85,0,5,0,106,0,1,0,CARD,INR,0,TXN_114400,CUS_5888
39.37,35.39,0,5,0,245,0,0,0,CARD,USD,0,TXN_109716,CUS_7265
219.5,215.69,0,3,0,377,0,0,0,CARD,INR,0,TXN_101508,CUS_5143
33.33,34.85,0,2,0,74,0,0,0,CARD,INR,0,TXN_111502,CUS_9437
24.02,36.18,0,2,0,389,0,0,0,UPI,USD,0,TXN_108475,CUS_7896
199.17,47.6,6,8,3,136,1,1,1,WALLET,INR,1,TXN_111392,CUS_3276
59.75,53.97,0,3,0,178,0,0,0,CARD,INR,0,TXN_105119,CUS_5287
119.27,93.91,1,2,0,928,0,0,0,CARD,USD,0,TXN_109657,CUS_4082
96.76,66.72,1,4,0,72,1,0,0,UPI,INR,0,TXN_114451,CUS_9242
63.75,161.21,0,1,0,506,1,1,0,CARD,INR,0,TXN_107518,CUS_4523
144.64,129.07,1,3,0,70,0,0,0,CARD,INR,0,TXN_109466,CUS_5574
9.22,30.3,0,2,0,41,0,0,0,CARD,INR,0,TXN_102444,CUS_5099
430.96,442.06,1,3,0,166,0,1,0,NET_BANKING,INR,0,TXN_100141,CUS_4577
274.37,311.26,1,3,0,85,0,1,0,UPI,EUR,0,TXN_108177,CUS_2289
32.12,22.54,0,3,0,153,0,0,0,UPI,INR,0,TXN_104872,CUS_1955
283.31,273.71,1,1,1,337,1,0,0,CARD,INR,0,TXN_101066,CUS_8197
64.93,99.54,2,4,0,62,0,0,0,UPI,INR,0,TXN_102899,CUS_5327
17.49,41.68,0,2,0,154,0,0,0,CARD,INR,0,TXN_107615,CUS_1528
